,path,emotion
0,data/emodb/wav/11a01Nd.wav,neutral
1,data/emodb/wav/08b09Ab.wav,fear
2,data/emodb/wav/08a05Nb.wav,neutral
3,data/emodb/wav/14a04Aa.wav,fear
4,data/emodb/wav/03a02Nc.wav,neutral
5,data/emodb/wav/16b02Eb.wav,disgust
6,data/emodb/wav/03b02Tb.wav,sad
7,data/emodb/wav/12a02Ec.wav,disgust
8,data/emodb/wav/09a07Wb.wav,angry
9,data/emodb/wav/11b03Nb.wav,neutral
10,data/emodb/wav/15a07Fa.wav,happy
11,data/emodb/wav/08a01Wc.wav,angry
12,data/emodb/wav/11b10Nc.wav,neutral
13,data/emodb/wav/12a02Ac.wav,fear
14,data/emodb/wav/14a07Fd.wav,happy
15,data/emodb/wav/11b01Fc.wav,happy
16,data/emodb/wav/03b02Aa.wav,fear
17,data/emodb/wav/09a04Nb.wav,neutral
18,data/emodb/wav/13a07Tc.wav,sad
19,data/emodb/wav/08b02Nb.wav,neutral
20,data/emodb/wav/16a01Ec.wav,disgust
21,data/emodb/wav/03b02Wb.wav,angry
22,data/emodb/wav/09b03Fa.wav,happy
23,data/emodb/wav/11a05Fc.wav,happy
24,data/emodb/wav/12b10Wa.wav,angry
25,data/emodb/wav/15a04Fd.wav,happy
26,data/emodb/wav/03b01Wc.wav,angry
27,data/emodb/wav/13a07Fd.wav,happy
28,data/emodb/wav/15a05Na.wav,neutral
29,data/emodb/wav/03a04Ta.wav,sad
30,data/emodb/wav/16b03Wb.wav,angry
31,data/emodb/wav/08b03Tc.wav,sad
32,data/emodb/wav/14a04Tc.wav,sad
33,data/emodb/wav/10b02Wb.wav,angry
34,data/emodb/wav/15b02Wa.wav,angry
35,data/emodb/wav/03a02Ta.wav,sad
36,data/emodb/wav/14b10Wc.wav,angry
37,data/emodb/wav/12b02Na.wav,neutral
38,data/emodb/wav/09b02Wc.wav,angry
39,data/emodb/wav/14a01Ea.wav,disgust
40,data/emodb/wav/14b10Nb.wav,neutral
41,data/emodb/wav/14b09Fc.wav,happy
42,data/emodb/wav/03a01Fa.wav,happy
43,data/emodb/wav/14b03Ed.wav,disgust
44,data/emodb/wav/03b01Td.wav,sad
45,data/emodb/wav/11a02Nc.wav,neutral
46,data/emodb/wav/13b01Fc.wav,happy
47,data/emodb/wav/08b09Wa.wav,angry
48,data/emodb/wav/15b10Ac.wav,fear
49,data/emodb/wav/14a07Tc.wav,sad
50,data/emodb/wav/03a02Fc.wav,happy
51,data/emodb/wav/16b02Fd.wav,happy
52,data/emodb/wav/15a02Wd.wav,angry
53,data/emodb/wav/09a04Wa.wav,angry
54,data/emodb/wav/03a04Wc.wav,angry
55,data/emodb/wav/11b09Wa.wav,angry
56,data/emodb/wav/12b09Wc.wav,angry
57,data/emodb/wav/14b02Tc.wav,sad
58,data/emodb/wav/12a01Fb.wav,happy
59,data/emodb/wav/16a05Fc.wav,happy
60,data/emodb/wav/03a02Wb.wav,angry
61,data/emodb/wav/14a05Tc.wav,sad
62,data/emodb/wav/11b10Ae.wav,fear
63,data/emodb/wav/13b02Fb.wav,happy
64,data/emodb/wav/08a04Nc.wav,neutral
65,data/emodb/wav/14a04Wb.wav,angry
66,data/emodb/wav/09a05Wc.wav,angry
67,data/emodb/wav/08a02Ab.wav,fear
68,data/emodb/wav/11b09Td.wav,sad
69,data/emodb/wav/15b03Wb.wav,angry
70,data/emodb/wav/16a05Tb.wav,sad
71,data/emodb/wav/14b01Eb.wav,disgust
72,data/emodb/wav/08b09Fd.wav,happy
73,data/emodb/wav/13a01Fd.wav,happy
74,data/emodb/wav/03b01Fa.wav,happy
75,data/emodb/wav/15a07Nc.wav,neutral
76,data/emodb/wav/08a07Na.wav,neutral
77,data/emodb/wav/14a04Wc.wav,angry
78,data/emodb/wav/16b10Td.wav,sad
79,data/emodb/wav/13a05Wc.wav,angry
80,data/emodb/wav/15b10Nc.wav,neutral
81,data/emodb/wav/16a02Nb.wav,neutral
82,data/emodb/wav/16b03Fd.wav,happy
83,data/emodb/wav/15b10Nb.wav,neutral
84,data/emodb/wav/08a05Wa.wav,angry
85,data/emodb/wav/16a04Wc.wav,angry
86,data/emodb/wav/13a02Nc.wav,neutral
87,data/emodb/wav/10a05Wb.wav,angry
88,data/emodb/wav/08b02Tc.wav,sad
89,data/emodb/wav/08a01Ab.wav,fear
90,data/emodb/wav/15b01Wc.wav,angry
