,path,emotion
0,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-01-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-01-01.wav,calm,neutral
1,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-01-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-01-02-01.wav,calm,neutral
2,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-01-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-01-01.wav,calm,neutral
3,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-01-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-01-01-02-02-01.wav,calm,neutral
4,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-01-01-01.wav,calm,calm
5,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-01-01.wav,calm,calm
6,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-01-02-02-01.wav,calm,calm
7,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-02-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-01-01.wav,calm,calm
8,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-01-02-01.wav,calm,calm
9,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-02-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-01-01.wav,calm,calm
10,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-02-02-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-02-02-02-02-01.wav,calm,calm
11,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01-24/Actor_01/03-01-03-01-01-01-01.wav,neutral,happy
12,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-01-01-02-01.wav,calm,happy
13,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-01-02-01-01.wav,calm,happy
14,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-01-02-02-01.wav,calm,happy
15,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-02-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-02-01-01-01.wav,happy,happy
16,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-02-01-02-01.wav,happy,happy
17,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-02-02-01-01.wav,happy,happy
18,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-03-02-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-03-02-02-02-01.wav,happy,happy
19,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-01-01-01-01.wav,calm,sad
20,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-01-01-02-01.wav,calm,sad
21,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-01-02-01-01.wav,calm,sad
22,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-01-02-02-01.wav,calm,sad
23,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-02-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-02-01-01-01.wav,calm,sad
24,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-02-01-02-01.wav,calm,sad
25,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-02-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-02-02-01-01.wav,neutral,sad
26,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-04-02-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-04-02-02-02-01.wav,calm,sad
27,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-01-01-01-01.wav,neutral,anger
28,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-01-01-02-01.wav,neutral,anger
29,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-01-02-01-01.wav,disgust,anger
30,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-01-02-02-01.wav,disgust,anger
31,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-02-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-02-01-01-01.wav,anger,anger
32,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-02-01-02-01.wav,anger,anger
33,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-02-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-02-02-01-01.wav,disgust,anger
34,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-05-02-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-05-02-02-02-01.wav,disgust,anger
35,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-01-01-01-01.wav,neutral,fear
36,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-01-01-02-01.wav,sad,fear
37,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-01-02-01-01.wav,neutral,fear
38,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-01-02-02-01.wav,calm,fear
39,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-02-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-02-01-01-01.wav,surprised,fear
40,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-02-01-02-01.wav,surprised,fear
41,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-02-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-02-02-01-01.wav,neutral,fear
42,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-06-02-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-06-02-02-02-01.wav,disgust,fear
43,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-01-01-01-01.wav,calm,disgust
44,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-01-01-02-01.wav,calm,disgust
45,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-01-02-01-01.wav,disgust,disgust
46,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-01-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-01-02-02-01.wav,calm,disgust
47,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-02-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-02-01-01-01.wav,surprised,disgust
48,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-02-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-02-01-02-01.wav,surprised,disgust
49,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-02-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-02-02-01-01.wav,disgust,disgust
50,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-07-02-02-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-07-02-02-02-01.wav,disgust,disgust
51,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-08-01-01-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-08-01-01-01-01.wav,neutral,surprised
52,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-08-01-01-02-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-08-01-01-02-01.wav,calm,surprised
53,emotions_data/Video_Speech_Actor_01/Actor_01/01-01-08-01-02-01-01.mp4,emotions_data/Audio_Speech_Actors_01/Actor_01/03-01-08-01-02-01-01.wav,calm,surprised
